ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
1548,0,1013,0,paper_20879106315fb66899e98da0.56382144,10.1039/D0QM00314J,"""Synergetic Effect of Hollowlization and Sulfonation on Improving Photocatalytic performance of Covalent Porphyrin Polymers in the reduction of CO2""",2020,MATERIALS,1,9,"""As a new kind of photocatalytic system, covalent organic polymers (COPs) exhibit wide spectral absorption and high\\r\\nsurface area, but poorer phtotcatalytic performance relative to traditional inorganic semiconductor materials due mainly\\r\\nto the lower separation efficiency of photogenerated carriers. Herein, the tetrabiphenylporphyrin-based COP (COP-P) was\\r\\ninvestigated in photocatalyzing the reduction of CO2, and a nearly exclusive prodution of CO was observed with a rate of\\r\\n1.55 \u00b5mol\u00b7g-1 within one hour, which is a little higher than the commercial TiO2 (P25) with a rate of 0.92 \u00b5mol\u00b7g-1.\\r\\nMeanwhile, hollowlizaiton and post-sulfonation were utilized to modulate the photocatalytic performance of COP-P,\\r\\nresulting in just moderately improved and slightly deteriorated performance, respectively. Surprisingly, the synergistic\\r\\naction of these two modulations gives a 4.8 times enhanced production of CO (7.54 \u00b5mol\u00b7g-1 within 1 hour). Its revealed\\r\\nthat post-sulfonation would improve the separation and transfer ability of photogenerated carriers based on transient\\r\\namperometric I-t curves analyses, but reduces significantly the surface area of COP-P polymers and thereby decreases CO2\\r\\nuptake through gas adsorption analyses, which fortunately could be remedied by hollolization that leading to a much\\r\\nimproved phtotocatalytic production of CO. This work reveals the complicated influences of post-modification and paves a\\r\\nfacile way to optimize the phtotocatalytic efficiency of organic polymers through synergetic effects.""","""Yue Zhang,Yuting Wang,Lian-Cai An,Juanjuan Chen,Tianhao Zhang,Ying-Hui Zhang""",,zhangyhi@nankai.edu.cn,"""CN,CN,CN,CN,CN,CN""",
1549,0,1014,0,paper_19566924535fba3d41cc4e67.36649463,10.3390/nano10112212,"""Study of the Photothermal Catalytic Mechanism of CO2 Reduction to CH4 by Ruthenium Nanoparticles Supported on Titanate Nanotubes""",2020,NANOMATERIALS,0,,"""The Sabatier reaction could be a key tool for the future of the renewable energy field\\r\\ndue to the potential of this reaction to produce either fuels or to stabilize H2 in the form of stable\\r\\nchemicals. For this purpose, a new composite made of ruthenium oxide nanoparticles (NPs) deposited\\r\\non titanate nanotubes (TiNTs) was tested. Titanate nanotubes are a robust semiconductor with a\\r\\none-dimensional (1D) morphology that results in a high contact area making this material suitable for\\r\\nphotocatalysis. Small ruthenium nanoparticles (1.5 nm) were deposited on TiNTs at di\u000berent ratios\\r\\nby Na+-to-Ru3+ ion exchanges followed by calcination. These samples were tested varying light\\r\\npower and temperature conditions to study the reaction mechanism during catalysis. Methanation of\\r\\nCO2 catalyzed by Ru\/TiNT composite exhibit photonic and thermic contributions, and their ratios\\r\\nvary with temperature and light intensity. The synthesized composite achieved a production rate of\\r\\n12.4 mmol CH4\u0001gcat\\r\\n\udbc0\udc001\u0001h\udbc0\udc001 equivalent to 110.7 mmol of CH4\u0001gRu\\r\\n\udbc0\udc001\u0001h\udbc0\udc001 under 150 mW\/cm2 simulated\\r\\nsunlight irradiation at 210 \u000eC. It was found that photo-response derives either from Ru nanoparticle\\r\\nexcitation in the visible (VIS) and near-infrared (NIR) region (photothermal and plasmon excitation\\r\\nmechanism) or from TiNT excitation in the ultraviolet (UV) region leading to electron\u2013hole separation\\r\\nand photoinduced electron transfer.""","""Maria Novoa-Cid,Herme G. Baldovi""",,manoci@etsii.upv.es,"""ES,ES""",
1550,0,1015,0,paper_9463501385fbb7e6d09c0f1.10909754,10.1021/jacs.0c09599,"""Photoinduction of Cu Single Atoms Decorated on UiO-66-NH2 for Enhanced Photocatalytic Reduction of CO2 to Liquid Fuels""",2020,JOURNAL OF THE AMERICAN CHEMICAL SOCIETY,0,,"""Photocatalytic reduction of CO2 to value-added fuels is a promising route to\\r\\nreduce global warming and enhance energy supply. However, poor selectivity and low efficiency\\r\\nof catalysts are usually the limiting factor of their applicability. Herein, a photoinduction\\r\\nmethod was developed to achieve the formation of Cu single atoms on a UiO-66-NH2 support\\r\\n(Cu SAs\/UiO-66-NH2) that could significantly boost the photoreduction of CO2 to liquid\\r\\nfuels. Notably, the developed Cu SAs\/UiO-66-NH2 achieved the solar-driven conversion of\\r\\nCO2 to methanol and ethanol with an evolution rate of 5.33 and 4.22 \u03bcmol h\u22121 g\u22121,\\r\\nrespectively. These yields were much higher than those of pristine UiO-66-NH2 and Cu\\r\\nnanoparticles\/UiO-66-NH2 composites. Theoretical calculations revealed that the introduction\\r\\nof the Cu SAs on the UiO-66-NH2 greatly facilitates the conversion of CO2 to CHO* and CO*\\r\\nintermediates, leading to excellent selectivity toward methanol and ethanol. This study provides\\r\\nnew insights for designing high-performance catalyst for photocatalytic reduction of CO2 at the atomic scale""","""Gang Wang,,Chun-Ting He,Rong Huang,Junjie Mao,Dingsheng Wang,Yadong Li""",,maochem@ahnu.edu.cn,"""CN,CN,CN,CN,CN,CN""",
1551,0,1016,0,paper_14013575235fbb8fd6b492c8.36093366,10.1016/j.jallcom.2020.157668,"""Construction of CuO quantum Dots\/WO3 nanosheets 0D\/2D Z-scheme heterojunction with enhanced photocatalytic CO2 reduction activity under visible-light""",2020,SCIENCE AND ENGINEERING OF COMPOSITE MATERIALS,0,,"""Construction of Z-scheme heterojunction has received more attention in photocatalytic CO2 reduction\\r\\nowing to its excellent charge carriers separation efficiency and unweakened redox capability of different\\r\\nactive components. Herein, a novel CuO quantum dots (QDs)\/WO3 nanosheets (NSs) 0D\/2D Z-scheme\\r\\nheterojunction was synthesized by a self-assembly method. The CuO QDs with an average diameter of\\r\\n1.6 nm are uniformly distributed on the WO3 NSs, affording a close interface and short charge diffusion\\r\\ndistance, which can effectively promote the separation efficiency of charge carriers. Moreover, the Zscheme\\r\\ncharge transfer mechanism simultaneously keeps the strong reduction capability of CuO and\\r\\noxidation of WO3, thus enhancing the photocatalytic CO2 reduction performance. Resulting from the 0D\/\\r\\n2D structural benefits and Z-scheme charge transfer mechanism, the CuO QDs\/WO3 NSs performs a much\\r\\nhigher photocatalytic activity by reducing CO2 with H2O vapor into CO under visible-light irradiation,\\r\\nwhich is significantly higher than those of pure CuO and WO3. This study constructs a novel Z-scheme\\r\\nheterostructure by combining different narrow-bandgap semiconductors, which can possess a rapid\\r\\ncharge transfer rate and superior redox ability in CO2 photoreduction""","""Zhongkai Xie,Yuyan Xu,Di Li,Lijie Chen,Suci Meng,Deli Jiang,Min Chen""",,chenmin3226@sina.com,"""CN,CN,CN,CN,CN,CN,CN""",
1552,0,1017,0,paper_7776838645fbbd3d6078b79.68714444,10.1021/acsami.0c14826,"""In Situ Coating CsPbBr3 Nanocrystals with Graphdiyne to Boost the Activity and Stability of Photocatalytic CO2 Reduction""",2020,ACS APPLIED MATERIALS & INTERFACES,50464,,"""ABSTRACT: The instability and low inferior catalytic activity of metal-halide perovskite\\r\\nnanocrystals are crucial issues for promoting their practical application in the\\r\\nphotocatalytic field. Herein, we in situ coat a thin graphdiyne (GDY) layer on CsPbBr3\\r\\nnanocrystals based on a facile microwave synthesis method, and employ it as a\\r\\nphotocatalyst for CO2 reduction. Under the protection of GDY, the CsPbBr3-based\\r\\nphotocatalyst delivers significantly improved stability in a photocatalytic system\\r\\ncontaining water concomitant with enhanced CO2 uptake capacity. The favorable\\r\\nenergy offset and close contact between CsPbBr3 and GDY trigger swift photogenerated\\r\\nelectron transfer from CsPbBr3 to doping metal sites in GDY, boosting a remarkable\\r\\nimprovement in the photocatalytic performance for CO2 reduction. Without adding\\r\\ntraditional sacrificial reductants, the cobalt-doped photocatalyst achieves a high yield of\\r\\n27.7 \u03bcmol g\u22121 h\u22121 for photocatalytic CO2 conversion to CO based on water as a desirable\\r\\nelectron source, which is about 8 times higher than that of pristine CsPbBr3 nanocrystals.""","""Ke Su,Guang-Xing Dong,Wen Zhang,Zhao-Lei Liu,Min Zhang,Tong-Bu Lu""",12,zhangwen@email.tjut.edu.cn,"""CN,CN,CN,CN,CN,CN""",
1553,0,1018,0,paper_12530453625fbbdab4d3c537.42658037,10.1021/acs.jpcc.0c04931,"""Interaction of Single-Atom Platinum\u2013Oxygen Vacancy Defects for the Boosted Photosplitting Water H2 Evolution and CO2 Photoreduction: Experimental and Theoretical Study""",2020,JOURNAL OF PHYSICAL CHEMISTRY,24566,45,"""The incorporation of oxygen vacancy defects into the catalysts has been attracting significant interest for regulating the performance of photocatalysts. Single-atomic-site metal catalysts have also been paid ever-growing attention because they maximized the atom efficiency and thus generated excellent catalytic performance. Herein, we report the interaction of oxygen vacancy defects and decorated atomically dispersed metal Pt to boost the efficient photocatalytic process. Compared with TiO2 without oxygen defects, under the same theoretical amount of Pt support, all the oxygen vacancy defect-rich TiO2 catalysts show excellent photocatalytic H2 generation and CO2 reduction performance. On the basis of the experimental characterization and quantum chemical calculations, the introduced oxygen vacancies strongly anchored the single-atom Pt on the surface of the catalyst with enhanced Pt-substrate interactions and thereby avoiding aggregation of Pt atoms, while the loaded single Pt atom favor the generation of more surface and subsurface oxygen vacancies as proved by electron spin resonance and positron annihilation lifetime spectroscopy. This work represents a new heuristic research of the coeffect of the defects and supported single noble metal atom and the rational synthesis of high-efficiency photocatalysts.""","""Shengnan Cai,Liming Wang,Shiliang Heng,Haiyan Li,Yan Bai,Dongbin Dang,Qinggao Wang,Pingyu Zhang,Chunqing He""",124,lihaiyan@henu.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN,CN""",
1554,0,1019,0,paper_10518714705fbcd63927e248.38984112,10.1016/j.ijhydene.2020.10.136,"""Preparation, structure and application of g-C3N4\/ BiOX composite photocatalyst""",2020,INTERNATIONAL JOURNAL OF HYDROGEN ENERGY,0,,"""Graphite-like carbon nitride (g-C3N4) has attracted great attention for pollutant degradation\\r\\nand clean energy production. The heterojunctions of bismuth halide (BiOX, X \u00bc Cl, Br, I) and g-C3N4 are proposed to overcome the shortcomings of the g-C3N4 photocatalyst, such\\r\\nas low charge separation rate and high charge recombination rate. This review paper\\r\\nsystematically discusses the progress in synthesis, structure, and applications of heterojunction photocatalytic composites made of g-C3N4 and BiOX based on the understanding\\r\\nof their photocatalytic reaction mechanism. We clarify and summarize structural mechanisms of a single and compound semiconductor to reveal the factors that affect photocatalytic performances. We discuss and compare advantages and disadvantages of\\r\\nversatile preparation processes. Particularly, we focus on the understanding of the structure and characteristics of type II, Z-type, n-n, and p-n heterojunctions and their applications, specifically in pollutant degradation, H2 production by water splitting, CO2\\r\\nreduction, and medical sterilization. The future prospects of g-C3N4\/BiOX composites are\\r\\nalso discussed from aspects of their preparation, application, and research methods. This\\r\\nwork may offer a good avenue and data reference to develop novel g-C3N4 photocatalytic\\r\\nmaterials to meet the ever-increasing environmental pollution and energy shortage.""","""Ting Song,Xiang Yu,Na Tian,Hong-wei Huang""",,yuxiang@cugb.edu.cn,"""CN,CN,CN,CN""",
1555,0,1020,0,paper_8211701875fbcd8868d3bc8.22462336,10.1016/j.cattod.2020.10.008,"""Photocatalytic reduction of CO2 with H2O vapor into solar fuels over Ni modified porous In2O3 nanosheets""",2020,CATALYSIS TODAY,0,,"""In this work, Ni modified porous In2O3 photocatalysts were synthesized by a facile precipitation approach and\\r\\nused for photocatalytic reduction of CO2 into renewable fuels. A series of characterization techniques including\\r\\nXRD, SEM, TEM\/HRTEM, PL spectrum, UV\u2013vis DRS, and CV were performed to investigate the crystal structure,\\r\\nmorphology, optical and electronic property of catalysts. The results showed that doping of Ni in the lattice of\\r\\nIn2O3 obviously decreased the crystal size, narrowed band gap and improved visible light absorption capability.\\r\\nMeanwhile, the strength and amount of adsorbed CO2 species were greatly enhanced after the doping of Ni due to\\r\\nthe increase of active sites. As a result, Ni doped In2O3 samples show much higher photocatalytic activity for CO2\\r\\nreduction compared to undoped one. With optimal Ni doping amount, the highest production rates of H2, CO and\\r\\nCH4 were 27.8, 20.8 and 66.2 \u03bcmol\u2219g\u2212 1\\r\\ncat \u2219h\u2212 1\\r\\n, respectively, which was about 4.9, 2.7 and 3.1 times higher than\\r\\nundoped In2O3, respectively. This work provides insights on designing and synthesizing highly active photocatalysts for solar fuel production.""","""Ziyao Wan,Jian Wang,Kang Wang,Maocong Hu,Xitao Wang""",,maocong.hu@jhun.edu.cn,"""CN,CN,CN,CN,CN""",
1556,0,1021,0,paper_1559822025fbf7af5713351.66138374,10.1039/D0DT03229H,"""Probing the effect of P-doping in polymeric carbon nitride on CO2 photocatalytic reduction""",2020,DALTON TRANSACTIONS,0,44,"""Developing highly efficient photocatalysts is of crucial importance to solve energy crisis and global warming issues. In this\\r\\nwork, P-doped polymeric carbon nitride (CN) photocatalyst was synthesized by one-step copolymerization of guanidine\\r\\nhydrochloride and phosphonitrilic chloride trimer. The doping of P in CN was found to alter the electronic structure, enhance\\r\\nthe charge separation and transfer, and promote the CO2 adsorption and activation, making it an efficient CO2\\r\\nphotoreduction catalyst. Under the optimized P dose, the CO evolution amount on P-doped CN reached 0.349 \u03bcmol (30 mg,\\r\\n3 h), which was 3.5 times that of pure CN. The process of CO2 photoreduction on P-doped CN was investigated by in-situ\\r\\nFTIR analysis, revealing that P doping could promote the formation of CO2\\r\\n- intermediate. A possible mechanism has been\\r\\nproposed, which may provide new insights into the effect of non-metal elements doping in CN on its CO2 photocatalytic\\r\\nreduction performance.""","""Yangkun Guo,Min Wang,Jianjian Tian,Meng Shen,Lingxia Zhang,Jianlin Shi""",,lshi@mail.sic.ac.cn,"""CN,CN,CN,CN,CN,CN""",
1557,0,1022,0,paper_6699089345fbfc519c2b682.09774680,10.1039/D0DT03205K,"""Donor\u2013acceptor covalent organic frameworks of nickel(ii) porphyrin for selective and efficient CO2 reduction into CO""",2020,DALTON TRANSACTIONS,0,44,"""Donor\u2013acceptor two-dimensional covalent organic frameworks, PD-COF-23 and PD-COF-23-Ni, are constructed and applied for selective CO2 reduction with CO conversion rates of 20.9 \u03bcmol g\u22121 h\u22121 and 40.0 \u03bcmol g\u22121 h\u22121, respectively, in the absence of any additional photosensitizers and noble metal co-catalysts within an operation time of 25 h. The multilayer nanosheet structure, efficient charge separation and transport, and internal reductive quenching cycle of the NiTAPP fragments of PD-COF-23-Ni result in its higher photocatalytic efficiency than that of PD-COF-23.""","""Nanfeng Xu,Yingxue Diao,Xihao Qin,a  Zhengtao Xu,Hanzhong Ke,Xunjin Zhu""",0,xjzhu@hkbu.edu.hk,"""CN,CN,CN,CN,CN,CN""",
1558,0,1023,0,paper_19267555845fc4b6fbb74fc9.34587634,10.1021/acsami.0c13323,"""Conversion of Biomasses and Copper into Catalysts for Photocatalytic CO2 Reduction""",2020,ACS APPLIED MATERIALS & INTERFACES,51366,46,"""ABSTRACT: The rapid increase of CO2 in the atmosphere has caused serious environmental\\r\\nproblems. Burning of biomass wastes increases the content of CO2 in the environment. Herein, we\\r\\npropose a new strategy to convert biomass into photocatalysts for artificial CO2 reduction. Using a\\r\\nhydrothermal method, carbohydrates from biomass can be converted into hydrothermal\\r\\ncarbonaceous carbon (HTCC). The HTCC consists of plenty of sp2\\r\\n-hybridized structures,\\r\\nwhich are capable of absorbing solar light for photocatalytic CO2 reduction. Furthermore, with the\\r\\naddition of Cu cocatalysts, higher activity can be obtained for CO2 reduction. The activity of CuHTCC is 32 and 1.7 times higher than that of commercial TiO2 and pure HTCC, respectively.\\r\\nThis method provides a new strategy of trash to treasure, which converts biomass waste into\\r\\nphotocatalysts for CO2 reduction.""","""Zhuofeng Hu,Weiwei Liu""",12,huzhf8@mail.sysu.edu.cn,"""CN,CN""",
1559,0,1024,0,paper_20040540515fc7543bdc1423.00701177,10.1021/acsaem.0c01684,"""Z-Schematic CO2 Reduction to CO through Interparticle Electron Transfer between SrTiO3:Rh of a Reducing Photocatalyst and BiVO4 of a Water Oxidation Photocatalyst under Visible Light""",2020,ACS APPLIED MATERIALS & INTERFACES,10001,10,"""We have successfully constructed a Z-scheme system in a simple suspension system employing only metal oxide photocatalyst materials for CO2 reduction using water as an electron donor under visible light irradiation. The Z-scheme photocatalyst using SrTiO3:Rh as a reducing photocatalyst and BiVO4 as an O2-evolving photocatalyst working via interparticle electron transfer without electron mediators reduced CO2 to CO using water as an electron donor under visible light. Loading a Ag or Au cocatalyst on SrTiO3:Rh enhanced CO formation in the photocatalytic CO2 reduction and also photoelectrochemical CO2 reduction employing a SrTiO3:Rh photocathode. The suitable pH for Z-schematic CO2 reduction without electron mediators was 3.5\u20135 at which SrTiO3:Rh and BiVO4 particles aggregated well with each other, resulting in the achievement of Z-schematic CO2 reduction by efficient interparticle electron transfer. It is notable that the Z-schematic CO2 reduction proceeded using just photocatalyst powders, water, and CO2 because of self-pH-adjustment even without any additives inducing aggregation between SrTiO3:Rh and BiVO4 particles.""","""Shunya Yoshino,Ko Sato,Yuichi Yamaguchi,Akihide Iwase,Akihiko Kudo""",3,a-kudo@rs.tus.ac.jp,"""JP,JP,JP,JP,JP""",
1560,0,1025,0,paper_5678813205fc79cf6ecf958.68657943,10.1021/acs.iecr.0c03952,"""Construction of In2S3@NH2\u2011MIL-68(In)@In2S3 Sandwich Homologous Heterojunction for Efficient CO2 Photoreduction""",2020,INDUSTRIAL & ENGINEERING CHEMISTRY RESEARCH,0,,"""Photocatalytic conversion of CO2 into fuel and value-added\\r\\nchemicals as a promising method has been applied recently to ease energy- or\\r\\nenvironment-related crises. Herein, we construct an In2S3@NH2-MIL-68(In)\\r\\n@In2S3 (denoted as SMS(In)) sandwich homologous heterojunction via a\\r\\ncontrollable in situ metal\u2212organic frameworks (MOF) sulfuration process.\\r\\nThe improved photoreduction activity mainly lies in the effective charge\\r\\ntransfer and separation through a homogeneous interface, enhanced CO2\\r\\nadsorption and mass transfer, and plentiful reactive sites. Benefiting from this\\r\\nunique hollow homologous heterojunction, SMS(In)-7 obtains a CO\\r\\ngeneration rate as high as 11.23 \u03bcmol g\u22121 h\u22121 with visible-light irradiation,\\r\\nnearly 3 times enhancement over that of pure MOF-derived In2S3. This work\\r\\nprovides a novel insight into the utilization of MOF-based platform for an\\r\\nefficient atomically heterojunction design.""","""Qingqing Hou,Xiyi Li,Yunhong Pi,Jing Xiao""",,cejingxiao@scut.edu.cn,"""CN,CN,CN,CN""",
1561,0,1026,0,paper_19571862895fc7a344e7fa20.15321420,10.1021/acs.energyfuels.0c02637,"""Well-Designed 3D\/2D\/2D WO3\/Bt\/g\u2011C3N4 Z\u2011Scheme Heterojunction for Tailoring Photocatalytic CO2 Methanation with 2D-Layered Bentonite-Clay as the Electron Moderator under Visible Light""",2020,ENERGY & FUELS,0,,"""Photocatalytic CO2 reduction to renewable hydrocarbon fuels is a promising strategy to address global energy issues;\\r\\nhowever, producing fuels like CH4 is highly challenging under visible light. In this work, fabrication of a two-dimensional bentonite\\r\\n(2D-Bt) nanosheet mediated WO3\/g-C3N4 Z-scheme heterojunction for highly selective photocatalytic CO2 reduction to CH4\\r\\nunder visible light has been investigated. The photocatalytic performance of the newly developed WO3-embedded 2D pillared Bt\\r\\nwith 2D g-C3N4 composite for selective photocatalytic CO2 reduction to methane was studied using H2O as the reducing agent\\r\\nunder visible light. WO3\/Bt\/g-C3N4 (WBCN) exhibits the highest photocatalytic activity for CH4 production, which was 6.01, 6.76,\\r\\nand 25.30 times higher than using WO3\/g-C3N4, Bt\/g-C3N4, and g-C3N4 samples, respectively. Noticeably, WO3-coupled with g-\\r\\nC3N4 was favorable for CO production; however, introducing Bt layered clay was in favor of methane formation during the CO2\\r\\nreduction process. Additionally, the Z-scheme of the WO3\/g-C3N4 composite with Bt as the electron moderator could promote\\r\\nphotoinduced charge separation and redox ability of the separated charge carriers, resulting in excellent CO2 reduction to CH4. The\\r\\nrate of reaction was dependent only on the external mass transfer due to surface reactions over the WBCN composite catalyst. With\\r\\nincreasing photon flux, methane production was further enhanced due to the thermodynamically favorable process for the activation\\r\\nof CO2 methanation reaction. Besides, good cycling ability was observed due to the presence of a layered clay structure, which was\\r\\nsustained in multiple cycles without obvious deactivation. This study provides a green clay based noble-metal-free approach to\\r\\nconstruct a structured composite photocatalyst with a Z-scheme charge carrier and would be beneficial for CO2 reduction and other\\r\\nsolar energy applications.""","""Beenish Tahir,Muhammad Tahir,Mohd Ghazali Mohd Nawawi""",,m.tahir@utm.my,"""MY,MY,MY""",
1562,0,1027,0,paper_14078880925fc8a8b779c329.09834673,10.1021/acsaem.0c01602,"""Polypyrrole-Promoted rGO\u2013MoS2 Nanocomposites for Enhanced Photocatalytic Conversion of CO2 and H2O to CO, CH4, and H2 Products""",2020,APPLIED ENERGY,9897,,"""Advanced functionalized nanomaterials are indispensable for the efficient production of solar fuels via the reduction of CO2 under solar light. This approach simultaneously addresses two major issues: (a) global warming due to anthropogenic CO2 production and (b) the ongoing energy crisis. Owing to their high catalytic activity and visible-light absorption, MoS2 has recently emerged as a suitable candidate for the photocatalytic production of solar fuels from water splitting and CO2 reduction. However, it currently shows poor conversion efficiency because of low adsorption of reactant gases, fast radiative recombination, and low chemical stability; these factors limit their practical applicability. In this work, CO2 photoreduction and H2 production were enhanced by integrating photoabsorber MoS2 and N-containing conducting polymer polypyrrole (PPy) on reduced graphene oxide (rGO). rGO\u2013MoS2\/PPy nanocomposites with various amounts of PPy were fabricated and morphologically, structurally, and optically characterized using several techniques. The optimal rGO\u2013MoS2\/PPy nanocomposite was found to exhibit a remarkable production of CO (3.95 \u03bcmol g\u20131 h\u20131), CH4 (1.50 \u03bcmol g\u20131 h\u20131), and H2 (4.19 \u03bcmol g\u20131 h\u20131) in the photocatalytic reduction of CO2 in an aqueous suspension under simulated sunlight. The enhanced photocatalytic performance of the nanocomposites was attributed to the beneficial combination of the rGO skeleton, MoS2 nanosheets, and in situ polymerized conductive PPy; this effectively promoted charge transfer, delayed recombination, improved light absorption, and CO2 adsorption. In summary, this study describes an inexpensive non-noble metal photocatalyst with three components for the efficient photoreduction of CO2 into clean solar fuels.""","""Neeraj Kumar,Santosh Kumar,Rashi Gusain,Ncholu Manyala,Salvador Eslava,Suprakas Sinha Ray""",3,nkumar@csir.co.za,"""ZA,ZA,ZA,ZA,ZA,ZA""",
1563,0,1028,0,paper_1647366381600955c18ccc19.60702653,10.1016/j.solmat.2020.110890,"""Construction of an Ultrathin S-Scheme Heterojunction Based on Few-Layer g-C3N4 and Monolayer Ti3C2Tx MXene for Photocatalytic CO2 Reduction""",2020,SOLAR ENERGY MATERIALS AND SOLAR CELLS,110890,,"""Activated CO2 adsorption sites are crucial for improving selectivity in photocatalytic CO2 reduction. Co-catalysts incorporating rare or noble metals have previously been required to achieve high CO2 selectivity (); thus, noble-metal-free catalysts with high  are desirable but challenging to realize. We introduced S-scheme heterojunction using noble-metal-free TiO2\/MoS2\/graphitic carbon nitride (g-C3N4) with a strong redox ability showing  > 90%. This heterostructure improved CO2 conversion, to levels 3.1 times higher than that of the g-C3N4 alone and exhibited sufficient kinetic overpotential (0.18 eV) to produce significant amounts of CH4. When the proportion of g-C3N4 was optimized, the specified TiO2\/MoS2\/g-C3N4 achieved high  (~90%) due to its improved CO2 adsorption, in turn due to the improved specific surface area and pore size distribution attributable to amino (\u2212NH2) groups of g-C3N4. We introduced, a novel, noble-metal-free TiO2\/MoS2\/g-C3N4 heterostructure that maximizes the number of CO2 adsorption sites and charge carriers separation through interconnected components, and thus increases SCO2.""","""Yali Yang,Dainan Zhang,Jiajie Fan*,Yulong Liao,Quanjun Xiang*""",221,xiangqj@uestc.edu.cn,"""CN,CN,CN,CN,CN""",
1564,0,1029,0,paper_7645510926009769da79d41.09782980,10.1021/acsaem.0c01583,"""Construction of a Highly Efficient and Durable 1D Ternary CdS\/ZnS\/ Pt Nanohybrid Catalyst for Photocatalytic CO2 Reduction into Chemical Fuels under Solar Light Irradiation""",2020,ACS APPLIED MATERIALS & INTERFACES,10533,,"""The conversion of anthropogenic CO2 to value-added chemicals through solar-driven catalysis has been proposed as a promising approach to overcome the problems associated with high CO2 emissions and to address the energy crisis. Although a variety of materials have been investigated for catalysts in the production of high-energy fuels from CO2 in water, the development of efficient and stable nanostructures for long-time operation remains a challenge. In this respect, nanohybrid systems with co-catalysts have been investigated because the reduction of CO2 requires multiple electrons. Here, we report the unique design of a nanohybrid system consisting of photodeposited Pt nanoparticles on a core\u2212shell structure of CdS\/ZnS as a durable catalyst for the reduction of CO2. This nanohybrid system enhances photoabsorption and accelerates the separation of photogenerated charge carriers, which are evidenced by optical studies. The photocatalytic reaction involved in the reduction of CO2 is investigated in an aqueous solution, leading to the production of CO and CH4 with the assistance of triethanolamine as a hole scavenger. The CO and CH4 production rates by the optimized CdS\/ZnS\/Pt photocatalyst are \u223c50 times higher than those by bare CdS, while the photocatalyst maintains its stability for more than 42 h. The production of H2 and CH4 becomes reduced under long-time run with CdS\/ZnS\/Pt, which selectively produces CO as the major compound. The proposed nanocomposite material successfully achieves solar-to-chemical energy conversion with a quantum yield of 3.5% (\u03bb \u2265 425 nm), demonstrating that it holds promise as a highly efficient and stable photocatalyst of CO2 reduction to produce carbon fuels under solar light.""","""A. Putta Rangappa,D. Praveen Kumar,Yul Hong,Seonghyun Jeong,D. Amaranatha Reddy,Jae Kyu Song,Tae Kyu Kim""",,tkkim@yonsei.ac.kr,"""KR,KR,KR,KR,KR,KR,KR""",
1565,0,1030,0,paper_1234806735600fdaa6bd2288.73736228,10.1016/j.apsusc.2020.148519,"""Synthesis of palladium-modified MnS photocatalysts with enhanced photocatalytic activity in the photoreduction of CO2 to CH4""",2020,APPLIED SURFACE SCIENCE,148519,,"""\u03b1-MnS and \u03b3-MnS photocatalysts were synthesized by the hydrothermal method and their size, structure, and appearance were determined by X-ray diffraction (XRD) patterns and scanning (SEM) and transition (TEM) electron microscopy images. \u03b1-MnS behaved as a bipyramid exposed with {2 0 0} facet, while \u03b3-MnS behaved as a hexagonal prism exposed with {1 0 0}, {1 1 0}, and {1 0 2} facets. In addition, palladium (Pd)-modified \u03b3-MnS photocatalysts were prepared via a photodeposition method, and their density of states and energy band structure were studied by theoretical calculations. The introduced Pd ions, which existed on the photocatalysts surface as \u2013S\u2013Pd\u2013S\u2013 active species, expanded the visible light absorption, promoted the separation of electrons and holes, and improved the photocatalytic activity for the photoreduction of CO2 to CH4, indicating surface modification as an effective method for the development of MnS-based materials with high CO2 photoreduction activity. Therefore, this study could set the basis for the design and synthesis of novel visible light photocatalysts with active surface and high application potential in diverse fields.""","""Hanbo Li,Lixin Zhang,Yaan Cao""",541,caoya@nankai.edu.cn,"""CN,CN,CN""",
